name,review,rating
Baby Trend Diaper Champ,This is a great product and a good value for those on a budjet.  Using lysol after changing the bag works well.  I have used my Diaper champ for 3 years and it still works!! I recommed this product to everyone I know.,5
My Precious Baby Electronic Phone &amp; Key Chain,"Great toys! The sound is not as loud as I had hoped, but they're good toys. My little boy likes them.",3
"Graco Ready2Grow Classic Connect LX Stroller, Metropolis","Very sturdy and flexible for transporting two infants. Quickly collapsible for storage and travel (in the bed of a pickup, a large trunk, or the back of an SUV), though mechanism can take some getting used to.",4
"Foundations Lullaby Adult Glider Rocker, Natural",The chair itself is great but not so much the cushions.  The cushions are ill fitting.  The seat cushion is not deep enough and leaves a 4-5 inch gap between it and the back cushion.  The arm cushions are too short and cannot be snapped where indicated.  I will buy replacement cushions that are larger.,3
"Trend Lab Patchwork Elephant Stuffed Toy, Sherbet","This is the cutest little elephant.  Not plushy and soft but more like the old fashioned stuffed animals.  Bigger than I expected it would be, but so cute.",5
"The First Years Gumdrop Newborn Pacifiers, Pink/Purple, 5-Count","I got these because they look like a improved avent pacifier that my baby already loves.  Unfortunately my baby does not like these at all, but thats just her preference.  The nipple is identical to the avent, and base curves nicely with the contour of her face which would presumably help her keep it in her mouth easier.My only complaint is; to achieve the curve the base was molded with a rigid plastic piece inside of it.  My 2-month old likes to drop the pacifiers as she falls asleep and it usually ends up under her body somewhere, so I'll only let her sleep with the soft avents.",3
Crib &amp; Toddler Poly/Cotton Sheets - Color Light Blue - Flat,"I like that these sheets are fitted on the bottom, but flat at the top edge.  It is a nice fit on our toddler bed.  However, the material is not very soft.  It is rough and scratchy, even after several washes.",3
Magic Bumpers Portable Child Safety Bed Guard Rail 48 Inch - Set of Two,"So far, the bumpers have been working well. My child is able to climb over then when awake (to get up or go to the bathroom at night), and they are high enough at night so that my child does not fall out of bed.",5
Nicerocker big Cute Sweet Kids Baby Girls Love Ruffle flower Elastic lace Headband Hair Band (Beige),"I only ordered one of this item and received 21 headbands and they came from China.  They charged me 39.00, not the 2.00 they advertised.  Do not buy from these people.  Now I have to get a hold of Amazon and get this figured out which is a complete waste of my time.",1
"KF Baby Table Corner Guard, White, 8pc, with kilofly Refrigerator Magnet","It stays attached, as it should be! My kid still can pull it out, but it's way easier to put it back than all the other models we've already tried at home.",4
Podee Double Pack Feeding System,These bottles are awesome it takes feeding to a whole new level it is especially good for more than one kid,5
"Boppy Simply Stylish Slipcover, Grass Green",This soft and plush cover has been great overall! Great gender neutral color and totally cozy - I would surely recommend.,4
Sunshine Kids Stroller Accessory Buggy Buddy,"Put on my gababoo bee .i can leave my phone my keys and my sons toys in there,really Strong and useful for me !",5
The First Years Nature Sensations Lullaby Player,"I have used this since my daughter was born, from her bassinet to her crib. She has been sleeping all night since she was 8 weeks old. She is now 15 months old and I still use it to put her to sleep and comfort her if she should wake up. It now sits on her dresser and I just use it from there.(she liked to mess with it too much as she got older). I have taken it with me on road trips and the sounds comfort her as if she was at home. I love this product and if I had to pick 5 of my favorites, it would be on top!Yeah, it eats batteries, I have to replace mine about every 3-4 weeks. But so what, she sleeps well and and goes to sleep on her own. And so what if the sounds are not perfect clarity, they work great as &quot;white noise&quot;. I have even put it on a few extra times to put myself to sleep listening through the baby monitor. :)",5
"Playtex TrainingTime Soft Spout Cup, 6 Ounce, 2 Pack, Color May Vary","These are great sippy cups in terms of delivering the liquid inside without fear of spillage.  My rommate and I recently purchased these to enjoy our liquor without dealing with the all too common problem of getting hammered and waking up the following day to discover a carpet saturated with Johnny Walker Black Label.  Not only has this problem been solved, but we also found great flow when actually drinking.  The only two problems with this model of sippy cup is the design does not allow for access to the last half an inch without cap removal and the cup does not refill itself.  The latter issue directly impacts end-of-night festivities in the event that no one is sober enough to execute booze refill operating procedures.  Despite these fairly minor drawbacks, these sippy cups are an all-around good buy, particularly due to the musical qualities, whose benefits can be reaped by removing the cap and sucking through it, generating quite a hilarious sound (particuarly while intoxicated).",3
Cloud B Twilight Ladybug - Pink,"My daughter, age 5, wanted one of the dream lights. I had seen these way before the Dream lights even came out & knew this would be a much better product. Not to mention that almost everywhere I checked for reviews on the Dream lights they were rated poorly. Cloud B & their products have very good ratings & now I know why. Very cute, light can be changed to 4 different colors, there is an off switch, and there are actual constellations projected on the ceiling. Love this product! would recommend to anyone, with or with out kids!",5
Dr. Brown's Natural Flow Newborn Feeding Set,"Este es el mejor producto para bebes, los compre hace ya 4 a&ntilde;os y a&uacute;n son utilizados por mi hija.Cuid&aacute;ndolos pueden durar mucho tiempo.",5
Skip Hop Treetop Friends Crib Mobile,,3
Cotton Tale Designs Arctic Babies Pillow Pack,"These pillows are what I ordered first in order to match the colors for the room. My girlfriend ordered the bedding for me, and there are no match issues, for lot colors. Seems like decent quality from what I am seeing so far.",5
"Sunshine Kids Stow 'N Go Car Seatback Organizer, Black","Great back seat organizer,several handy pockets, mesh pocket material to see what's it's holding, large and roomy to cover and protect the whole back of the chair. The only thing that does not work out is the velcro top strap, made for a extra large/ wide headrest with wide metal posts, mine are narrow so the velcro straps run out of area to over lap and the top of the organizer sags down.",4
"Graco TotBloc Pack 'N Play with Carry Bag, Bugs Quilt",Loved this Pack n Play. It held up very well for years and our little one seemed to enjoy her time in it.,5
"The First Year's Infant To Toddler Tub with Sling, Blue","I love this tub....the sling is perfect for my newborn daughter....she absolutely loves taking a bath and does not fuss whatsoever. I do not have any other experience with baby tubs other than this one and i love love love it! the only thing i would want different is a draining hole on both sides instead of one side, but that is very minimal",5
"Dexbaby Nursery Organizer, White","i was skeptical that this product would be useful, but it's currently the most loved and used item in the house, given we're changing out newborn about 15x a day! it's bigger than i expected, but holds a ton of diapers, wipes, burp cloths, washcloths, you name it. we hung it on the wall next to our changing station and haven't had any issues with it yet. i would definitely recommend this product to anyone, especially if you have limited space. of all the products out there, i don't think there's anything comparable for the value. good luck!",5
Wimmer-Ferguson Infant Stim-Mobile,"Like many other people in the reviews for this mobile, ours arrived with cracks in most of the plastic cards.",2
"American Baby Company 100% Cotton Percale Portable/Mini Crib Bumper, White","I bought a mini crib for my youngest daughter after she outgrew her arms reach co sleeper. I didn't want a set but rather a fitted sheet and bumper. After looking for them online I decided to try this one out. It fits perfect, the pink is exactly as it appears on the picture. The material is good and not dense (breathable). I also bought their fitted sheet.",4
"Graco Backless TurboBooster Seat, Galaxy","It was a gift to my niece. Everybody is happy with the product. It's beautiful, easy to maintain clean. I would highly recommend this product.",5
"American Baby Company Waterproof Quilted Cotton Portable/Mini Crib Mattress Pad Cover, White","Nothing special, but it meats my needs. It fits in the play yard and is easy to clean. It could be a little firmer.",4
"NUK Learner Cup BPA Free Silicone Spout, Single Pack, Colors May Vary","This sippy cup is great!  We have tried numerous brands/types and this is the one my 10 month old son finally drank out of.  The silicon spout is far better than the latex in terms of leakage, although the latex is a bit softer.  The double handles are great and don't make the cup too bulky like some other brands.  Note that colors may vary.  I purchased two and got one pink and one blue.  This doesn't bother me, but I am not particular about gender specific colors.",5
"RaZbaby RaZ-Pak Formula and Snack Container, Transparent Blue",I liked the idea If you have to go out for about an hour and just need to bring one bottle that you could use one of these containers for formula. However the tops don't screw on very easily and it's really quite annoying. Also when They are separated i don't like that you can't stack them because the tops are curved. Anyone that has a baby knows How much baby crap there is so having the ability to stack these would be a SpaceSaver!!,3
"Aden by aden + anais 3 Pack Muslin Little Bib, Life's A Hoot",As a mom of a chubby baby that has a neck you never see lol these were too small for my son when he was inky four months old. I kept them only cause I was too lazy to send back.,3
Munchkin Fresh Feeding Set,"I have spoons that are sharper than the blade on this thing. The only thing that worked in it is a banana, and I'm pretty sure I can manage that on my own.We used to have one that looked just like this when my siblings were babies, and it was great. We could grind up pretty much anything with it (chicken, steak, etc...) to share family meals. NO-CAN-DO with this model....Get what you pay for I guess.",1
Chicco Polly Highchair Woodstock,We bought this highchair when my daughter turned 5 months.  The assembly was easy and I found the perfect height in seconds.  Although it's not a very colorful chair I can't complain because my daughter loves it.I like how I don't have to unhook and rehook the entire 5-pt harness when getting my daughter in & out of this chair.  I can simply slip her arms through the shoulder belts and she stays secure after I easily clip in the middle buckles.The removable tray barely fits into our small dishwasher so I usually handwash it. We leave it opened since we use it every night and the wheels roll very smoothly.I paid $99.95 for this chair.  It's a great deal for such a wonderful chair.,5
Custom Baby Girl Boutique - Safari 13 PCS Crib Bedding,"Best looking bedding set in periwinkle for the price :) super cute and perfect for a little girl! I was very happy with this overall purchase. The colors are brown and periwinkle, not black like it might look.",4
"Inglesina 2010 Fast Table Chair, Ecru","Ordered this chair in ""Fiamma,"" (red) received ""Marina"" (dark blue)...and doublechecked my original order to be sure I had ordered Fiamma.  I actually prefer the Marina and didn't order it originally because it was a higher price, so all worked out in my favor.  However if you are set on a certain color, be prepared to communicate with Amazon!  First time I've ever received an incorrect product after many orders with them.As for the chair quality-we already have one that is 3 years old and has seen hard use.  It is still holding up great but we now have 2 kids and our oldest daughter has proven too wiggly for regular dining chairs.  My sister had one that is now over 10 years old and has been through 4+ kids!Chair itself is excellent quality, comfortable and easy to use.  The only flaws are fabric and the twist-on legs:  First, the fabric isn't easily wipeable.  The cover is fairly easy to remove but still takes effort-however it's very sturdy and holds up in a washer and dryer on regular cycles.  I wash it every couple of weeks though it should be done every few days with our 10 month old.  A soapy rag does the trick in between the big washings.  I haven't heard of any other chair that is as sturdy as Inglesina.  Second: the twist-on part of the legs (the black underpart you see in the pictures) is not as easy to grip as their prior design, which was easier to twist on and off a table.  However the pro of the newer design is that a kid can't get under the highchair and loosen it as my kid would happily do if she got the chance!Overall-4 stars.  A great value for the quality you receive with this product.",4
Baby Einstein 2-in-1 Safari Adventure Gym and Tunnel,It is a great toy! It is big and colorful and good quality. The baby loves it! The mesh of the tunnel is great.,5
"Cardinal Gates Stairway Special Gate, Black","This gate is terrific! It's the only one I could find that can go across top of stairs at an angle, which we needed. Beautifully designed. Installation and use are smooth, just as they should be. I ran up against a situation: First, be aware there is a difference between this model, made for top of stairs (Stairway Special Gate Model SS30), and another one (Auto-Lock Gate Model MG15)Cardinal Gates Auto-Lock Gate, White. At the time of this writing they were the same price on Amazon, though Stairway Special is supposed to cost more (see Cardinal website). The instructions were great BUT in my package, at least, there was one set in French and one in English, and the English ones were for the wrong model. If you can't read French you can type instructions into Google Translate. Be sure to translate everything though, because it's important to install correctly, especially at top of stairs.",5
"Leachco Podster Sling-Style Infant Seat Lounger, Sage Pin Dot","We learned of these when our two little guys started daycare.  I immediately knew we had to have them as both boys seemed so happy and content when sitting in them.  In addition to our bouncy seats, these are a great option for a nice, comfy (safe) place for them to sit somewhat propped up, which is especially helpful after they've just eaten and we don't want to lay them down flat right away.  The boys both love them....and so we!",5
Northstate Superyard Playgate Light Gray,"the product was delivered as promised. i love the playyard but i think it could have been a little sturdier,depending on the energy of the child .",4
"Luvable Friends Christmas Drooler Bib, Santa",Bright colored bib for the Christmas holiday for either a girl or boy.  Great quality and it is very soft to the touch.,5
Cheeky Monkey Pac Back,"I had high hopes for the Cheeky Monkey Pac Back. I knew that it would help getting through the airport by making one less thing that I would have to carry. I did not realize how much of a difference it would make. I got several looks walking though the airport from other parents that were carrying their car seats by hand.This item is worth every penny, is well made and fulfills every promise in its description. Loading and removing the car seat from the Pac Back is quick and simple. I am very happy with the purchase.",5
"Bumkins Flushable Diaper Liner, Neutral, 100 Pack","Such a great product for those who are grossed out or annoyed at having to deal with the contents of cloth diapers.  We use one in every diaper, and when we change it, all we have to do is flush it away!  This is a great price for 100 liners!",5
"Kiddopotamus Rayshade UV Protective Double Stroller Shade for Twin Strollers &amp; Joggers, Navy","Love the Sunshade.  For the most part works well, except if you are running in rather windy conditions, then, it just flies back and does not cover the kids so well.  I really use my double jog stroller for jogging and am happy to have the sunshade, the kids like it too.  The only other frustration is if you have a small child who is rather reclined in the stroller and the sun is close to setting, you may not get good coverage to keep the sun out of eyes unless you pull the shade completely over the stroller . . . then the older child isn't too happy because he/she can''t see out!",4
"QuickZip Crib Sheet Set, White","Works good to keep my toddler from pulling the sheets off the bed and getting tangled in them. The sage green is not as """"sagey"""" as I hoped but it works. Would get the off white if I had it to do over again.",4
Graco Pack 'N Play Playard Sheet 2 Pack Pink,,5
Girls Hello Kitty White T-Shirt Short Jeans Set with Sequin &amp; Embroidery Ages 18M-7Y (2-3T (100)),IT FITS MY LITTLE GIRL PERFECT SHE IS GOING TO BE A DOLL ON HER BIRTHDAY. THE ONLY THING I DIDNT LOKE IS THAT I PLACE A ORDER WITH 3 ITEMS AND THEY BROKE IT UP AND CHARGED ME SHIPPING FOR EACH ITEM,5
NUK Mash &amp; Serve Bowl,It works OK as a masher.  I'm not sure that it accomplishes more than what you could do with just a fork though.  I ended up not using it very much.,3
Prince Lionheart Soft Booster Seat in Green,"After a couple months of daily use I do like this booster but wish it wiped clean easier. I still think that the price was reasonable and the color is cheerful. I also like that it is lightweight making it easy to move from the main dining table out to the patio and back depending on the weather. Our daughter enjoys carrying it all by herself. So far it has been sturdy and no complaints about her comfort when sitting on it. However the trade off is that it takes a bit more to clean than I had initially assumed. A quick wipe with a damp paper towel was what I had in mind but that really does not get the job done. The spongy material always seems to cling to at least a few crumbs and the texture in seat, while good for preventing her from slipping out, also holds on to spill residue. That quick wipe with a paper towel is ok if the meal was not too messy or I am in a rush but after a messy meal I know I will need to give it a scrub with soap and water in the kitchen sink. I admit this could be a matter of my choice of cleaning solutions. I am reluctant to spray it with anything too harsh as I don't like to use them around the kids too much and am also not sure how that spongy material would hold up to stronger stuff.",3
"Lorex BB2411 2.4&quot; Sweet Peek Video Baby Monitor with IR Night Vision and Zoom, White","We can't get ours to pair at all right out of the box. Gone through all troubleshooting,charged more, tried different rooms, turned off microwave and our old baby monitor. We even tried the additional camera we ordered.The only thing we are seeing is OUT OF RANGE. OUT OF RANGE.We are going to ask for a replacement and hope this one was just a dud.",1
"Summer Infant 2 Pack Microfleece Swaddleme, Blue","We swaddled my daughter for almost 4 months, until she got too long for these sleepers. We used a super swaddle which consisted of a receiving blanket tucked under her arms and then the swaddle me over that. That kept her snug and secure and warm all night long. She was not able to wake herself up either! If she did not have the super swaddle, she could easily escape the swaddleme. 4 months of heavy usage did leave a little ripping at the seams of the velro so watch for that. Happy Sleeping!",5
"BRICA By-My-Side Safety Harness Backpack, Pink/Gray","This is a great pack (and harness).  It is everything it claims to be and has enough room for water, a diaper/wipes and keys.  I really like the swivel as it prevents too much entanglement.",5
"The First Year's Infant To Toddler Tub with Sling, Blue",This is a great tub.  My  3 month son loves it.  It's very comfortable and easy to use.  Highly recommended!,5
"Iota Pacifier Clip, Flower Girl",love this paci clip! haven't had any problems with the claw closure and my daughter loves to play with the string while on the paci,5
Safety 1st Bath Toy Bag,"If you think this thing will stick to the bathtub wall and stay there, forget it.  Maybe if it's empty, but that's no good.  And toys were forever getting tangled in it making my toddler mad.  Try something else.",2
"Tree by Kerri Lee Owl Clock, Pink","Love it. Very cute, handcrafted and original. Loved it out of the box. Always a good sign that it is a keeper",4
"Playtex TrainingTime Soft Spout Cup, 6 Ounce, 2 Pack, Color May Vary",Nothing special about these sippy cups very functional not a bad investment you may find some cheaper no real complaints,3
"green sprouts 0-6 Months Waterproof Absorbent Terry Print Bib, Girl, 5 Pack","I have a baby with reflux so she spits up A LOT! I bought a pack of these before I had her, and now that I get to use them I loved them so much I ordered another pack.  They are really soft and do a pretty good job of keeping her dry.  They are very absorbent given the amount of spit up she has after every feeding.",5
"Bright Starts Baby's Deluxe Play Place, Pink","I bought this mat for my daughter, not born yet, but I know that she will love it. I love the bright colors and the musical bird. I love the versatility as she grows. It was also very easy to wash and assemble. I definitely recommend this product!!!!!!",5
"Wee Gallery Wall Graphics, Jungle","The look is great, but the size is much smaller than I thought it would be. There is one large turtle  and the rest of the images are pretty small. It would have been nice to have all the turtles, sea horses and sting rays be the same size. Also the coral doesn't look as big as the picture. And the description is wrong. It says that there are two more turtles than what is actually in the package. There are no two six inch turtles in my package. I'm currently trying to get that resolved with the seller.Overall, it's still cute, but you'd almost have to buy two sets to make a standard size room look dynamic. Currently, I have it on just one wall which has the window on it. If I spread it out over all the walls in the room, it would look a little lack luster. My walls are painted a fun shade of blue and the comforter for my son's twin bed is the sea scape comforter from Ikea. Looks great together with these wall decals.",3
Mobi TykeLight Portable GloMate,"We had purchased the older model of the Mobi tykelight and it lasted for well over 2 years before it stopped charging well.  Our son LOVED it.  We ordered this newer model as well as a second one for our second child.  This is  complete junk.  I'm not sure why they changed the design but the charger is definitely not the quality of the older model.  For the part of this night light that is never handled by the kids,it has basically fallen apart on both charger bases.  Plus, as others stated, wiggle it a bit and the light flashes between the red and green lights so you can't tell if it's actually charging our not.  We usually find out that night when we pull it off the base and see that it's dim.  It seems as if it doesn't really make a good connection or maybe it's just not charging anymore.  Too hard to tell.  The old model had a base similar to the Oxo tooli lights.  Our night lights are already headed for the trash. As I stated, we're really disappointed since the older one was a great product.  We're looking for a replacement and I'm thinking we're going to try the Oxo tooli since that base looks like the Old model of Tykelight.  I know for sure I'm not throwing my money away on this again.  Another thing that I didn't like about this model versus the old is this is much brighter.  I preferred the dimmer light.  Way to bright to be in bed with the kids!  Oh, and I called customer service and it took them over a week to respond back to me.",1
"Prince Lionheart Medical Grade Silicone Bottles 3-Pack, 4oz","I'm absolutely not happy because the pack was supposed to have 3 bottles with different colour (white, gray & orange) But comes with 3 white bottle.I've bought 4 sets of these packs before from different retail all good, don't know why this one is all white!!!!",2
SheetWorld Fitted Pack N Play (Graco Square Playard) Sheet - Solid Sage Jersey Knit - Made In USA,"Great sheets at a great price! Great company also! Love them! They are super soft, wash up great, and they stay put! Highly recommend!",5
"Baby Trend Expedition Double Jogging Stroller, Skylar","I love this stroller!  It is the same stroller that One Step Ahead sells.  I was very bummed because One Step Ahead finally had it on sale for $220 and a free-shipping promotion.  We live in Hawaii and soon found that the promotion did not extend to us, of course- $189 to ship the stroller to Hawaii!!!  Well, went to Amazon.com, and was shocked to see that the stroller was cheaper at $189 and FREE Shipping (even to Hawaii).  I received it in two days!!!  Hawaii people love AMAZON.com!Okay, stroller benefits:  light, great for tall people, nice rubber handles that won't eventually start peeling off.  LOVE the adjustable canopy, we live in Hawaii and the sun is always out in some direction. No problems with our wheels, front wheel locks for running.  Very nice cup holder with two cups holders and a tray with a lid that shuts closed.  The basket underneath is seperated into two but it is still very large and can hold lots of stuff. VERY easy to put together!  It took me about 20 mins with a 2 year old jumping around me, probably could do it in about 10 mins.  Only need to put in about 7 screws total for the cup holder and the foot rest- everything else pops into place effortlessly. I also like that the seats are slightly wider than some of the other strollers so the kids are not so squishy.Cons:  The straps that hold your kids in place are thin and not padded and comfy like some of the more expensive strollers, but you can always buy padding for it.",5
"Graco Ipo Stroller, Spitfire","We like our Graco IPO for its compactness and simplicity in opening and stowing it away. The stroler also has bigger cargo room to allow you to bring more items.There is only one thing, it is not as lightweight as we expected. We compare it to our Graco travel system that we have, and I think they weight about the same.",4
Graco Prenatal Listener,"I've read the negative reviews for this product and the ""Danger"" warnings. I don't agree with them at all! Here's my 2-cents:I bought this product and saw the warning to ""wash your hands after using"" this device because of it being made from materials that ""may cause cancer or birth defects"".  That is a ""legal"" warning they must put on the box to protect the company. I've seen similar on other plastic products that I've used before quite safely. It sounds WAY more dire than it should, but doesn't everything when lawyers get involved? LOL  It does NOT mean that the moment you turn on this glorified stethoscope and place it on your tummy, it's going to somehow cause your unborn child to suddenly develop complications. It's a LISTENING device, which is no different than a stethoscope or those ear bud sound amplifiers you stick in your ear...within close proxity to your brain. There's no ""gamma rays"" or radiation or radio waves being broadcast into your womb. But if you're concerned, simply wash your hands and don't stick your fingers in your mouth before you do. Seriously, that's all you need do.The reality is this device is a very basic, battery-powered stethoscope recommended for use only during 3rd trimester because that's when the baby is big enough to make the kind of noise this device can pick up. It does work and is safe, but it's not a hospital-grade ultrasound. No gel required, but that means that you shouldn't expect what you will hear with this device to be of the same caliber as what you hear while at the OB/Gyn's office.I'm in my third trimester (27th week at the moment) and use this ""prenatal listener"" at home and while at work in an office setting. If the little one is sleeping, I don't hear much at all. But if the baby is very active, the pops and thumps are quite clear. Also, on rarer occasions I have heard the faint swoosh-swoosh-swoosh of his heart beat. It's rare because I must have the device positioned in just the right spot and the baby has to be turned just right for it to be clear.The thing I like most about this device is that with the two sets of ear buds, it has given my husband and I many chances to bond while listening to the soft sounds (thuds, thumps, and pops) our baby makes. It's not quite as beautiful as that moment when you first hear your child cry after delivery, but it's still worth treasuring the time together. And, yes, it was also quite funny to watch it bounce on my tummy when our little boy became a practicing gymnast in there! LOLLastly, I only paid $25 for this product, so anything above that (to me) would price gouging.",5
"Tadpoles Playmat Set, Modern/Multi",I got this mat for my 8 month old daughter because we have hardwood floors and it is amazing! It's so cute and easy to put together and also easy to take apart. I like it because I can wipe up spills and run a hand held vacuum over it and it's clean. They're easy to wash which is a plus. I am also surprised at how comfortable it is to sit on. A great mat!,5
Levana Jena Digital Baby Video Monitor with 8 Hour Rechargeable Battery and Talk to Baby Intercom,"the first thing is about the monitor quality is poor and the second thing is about the battery for it,I don't know should I use the recharger battery or normal battery.It doesn't say anything about that",3
"Thermos FOOGO Phases Stainless Steel Straw Bottle, Pink/Purple, 10 Ounce",Very pleased with the product. No funny smell yet.  My daughter sometimes drops the bottle but no leaks yet. Using for more than a month now. Easy to clean.,5
Riley's Roses Pink and Sage Green Shabby Chic Floral Baby Girl Flower Bedding 9pc Crib Set by Sweet Jojo Designs,"Do not let the picture fool you.  This was the worst quality bedding I have ever seen!  As for the """"soft muted tones"""" forget it.  It looks like someone played color outside the lines and the pinks are not pink they are florescent.  One look even through the package and you can see how cheap the material is.  There is nothing soft about it.  The bumper would be completely useless if you are looking for it to stay up.  I would not let me worst enemy let alone my child sleep on this.  It is amazing what they can do with photography these days.  And as far as the return policy forget that to.  This company expects you to foot the bill to return it and they really do not care that they are selling low rate bedding.",1
"Gerber First Essential Silicone BPA Free Nipples, Medium Flow, 6 Pack","I don't know why but whenever I use these on my regular bottles sometimes they leak from the bottom of the nipple :/ Not very pleased, I usually really like Gerber products.",1
Cuisinart BFM-1000 Baby Food Maker and Bottle Warmer,"I knew I wanted to make my own baby food, so I got a mortar and pestle type contraption figuring I'd just steam the food and mush it up myself.  Well, I don't know if you've ever tried to mush up green beans like that, but it doesn't work.  So I threw them into my big Cuisinart and that didn't really get them fine enough either.  So now I had a pot, a steamer basket, a mortar and pestle and my Cuisinart all in the dishwasher just because I wanted to make some baby food -- not to mention this whole ordeal was going on an hour at this point.  I started to research specialized baby food makers and they all seemed terrible until I came across this one.  I will admit it, I was totally dubious about the need for something just to make baby food, but I found a good open box deal on Amazon's Warehouse site and went for it.  Well, I would buy this thing again at full price in a heartbeat.  You chop up some fruits or veggies, pour a little water in the back of the machine, hit steam and just go about your business.  It turns off when it's done.  Then, when you get a minute, just turn the dial to puree and it blends to a nice, smooth texture.  I've done yams, green beans, peaches, plums, peas, carrots, apples, and more in this thing and it has handled them all.  My baby gobbles up all the food I've made with this.  It holds about 4 cups when stuffed to the gills (and I do stuff it -- I've got a hungry baby!) so you can make batches to freeze.  And, the best part -- when you're done, just air it out and pop the bowl, lid and blades in the dishwasher.  So easy!  I recommend buying this right when your baby is starting solids so you get the most use out of it.  Truth be told, though -- I might take it to work once she's off baby food and use it to steam myself up a quick lunch!",5
Dex Products Safe Sleeper Bed Rail Ultra,"This bed rail is easy to set up, is tall enough to keep my toddler from rolling out of her new ""big girl bed,"" and makes changing the sheets a breeze because of how easily it folds down flat.  However, we are using it on a really high antique bed (our bed-skirt is 18 inches).  Love it!",5
"Fisher-Price 2-in-1 Projection Mobile, Precious Planet","My daughter is 2 and half months, she loves looking at it, however the only problem is that the music it plays is not quiet loud. Even when we put it to the highest setting it is quiet low. Other than that great product to help encourage babies to play in the crib.",3
"Britax Roundabout 50 Convertible Car Seat, Onyx","I have a Roundabout in one car and this Roundabout 50 in the other car. I bought the Roundabout before the 50 came out, but I wish I had waited so I could have bought 2 of these. The 50 has 3 positions for the bottom belt. My son is in the 90th percentile, so having the option to move the belt a little forward is important. The belt on the Roundabout always leaves a mark on his leg, but it doesn't on the 50. If you're deciding between the two, pay a little extra for the 50!",5
"Peace of Mind Two 900 Mhz Baby Receivers, Monitor","Awful!!  I registered for this monitor and received it as a gift and after using it for about 3 months replaced it.  This monitor will scream out with static out of nowhere and scare you half to death while also waking up the baby 2 rooms away!!  The static is THAT loud!!!  Not to mention I don't really need to hear what my neighbors are talking about on the phone!  Worried me that others would hear what all we were saying!!  We picked that one because it had 2 receivers, however we replaced it with the Sony Baby Call monitor, MUCH MUCH better!!!!!!  Save yourself the hassle and go with Sony.",1
"Playtex Disney Playhouse Insulator Cup, 9 Ounce, Colors and Styles May Vary","We love these cups! It keeps the drinks cool and really is spill proof.  My daughter loves Mickey, so she is thrilled with the cup as well.",5
Playtex Spill-Proof Cup Replacement Valves 2 ea,"Great to have parts available, these can be lost easily, so this is a good marketing to have this parts available.",5
BubbleBum Inflatable Car Booster Seat,"This works great for our six-year-old granddaughter, who has to wedge in between the car seats of her two younger siblings.  She can buckle herself up.",5
Evenflo Comfort Select Milk Storage Bottles,Bought these for milk storage after pumping from my Medela Pump in Style.  They work great; I only wish I would have bought more!,5
Nosefrida Baby Nasal Aspirator with 4 filters and 20 Additional Filters,My son's mucus still bothers him.  The nose sucker didn't get the DEEP stuff like I thought it was.  Just as effective as a bulb.,1
"OXO Tot 4-Piece Feeding Set, Green","I LOVE the fact that the bowl has an air-tight lid and it's pretty deep so it's great for cereal. That being said, it has definitely started scratching and staining. I guess I should have know better then to served tomato sauce in it! My son never really made use of the plate. I think mostly because the detachable ring that is meant to make it easier to scoop food always comes off. Plus it's kind of annoying not to be able to cut food in the same plate you are serving it in, since it scratches so easily. But that's just me.The fork is awesome and has proven to be one of the easiest for my son to use. It's not sharp at all so I'm never nervous of him getting jabbed in the mouth. The spoon is pretty shallow and was great when he was younger (around 1 year) but isn't practical anymore.I plan to buy a few more forks if they are available to purchase separately.",3
Best BIB for Baby - Soft Bib (Pink-Elephant),"Great 5-Star Product but An Obvious knock-off of the Original McPolo's BabySoft BibThis brave seller doesn't seem to care if he is violating any copyrights or infringing on any trademark and patent protections. He is not even weary about offering a knock-off product of the highly acclaimed McPolo's BabySoft Bib, a quality product at Amazon most parents are aware of. Not only that, he just casually &#34;drives through all the red lights&#34; so to speak and &#34;borrows&#34; their product images puts on his own logo and calls them his own! Sorry it is what it is, this is stealing under broad daylight! More to that, the language he uses to describe the product is also just too obvious a copy from the originator's version, as if he does not have any imagination, enthusiasm or beliefs pushing his knock-off product, but just wants sales, sales and more sales. One more thing that I cannot swallow, and it is the final nail to the coffin: He even brave enough to &#34;borrows&#34; McPolo's customers' product reviews next door on Amazon, word-for-word and fabricates the entire customer reviews entries!! I give him a 5-star for his guts!! But I cannot stomach and condone blatant business misconduct in such a way under Amazon's nose. I wonder why they don't take actions against this seller, to be honest. Sorry, I will not buy this product at any price. Fair competition is ok, but this is just too much, too much in-your-face, unethical and it is totally un-American.",1
"Boon Glo Nightlight with Portable Balls,White",It's smaller than it looks like on line. And the balls are made of a cheap plastic. Still pretty neat.,3
Philips Avent 3 Pack 9oz Bottles,"I received a really nice gift pack of Avent bottles at one of my baby showers.  The quality of the bottles is great, but they don't work for everyone.  The leaked horribly.  When I say leak, the milk didn't come pouring out of the rim or anything, but the nipples are an odd shape that can be difficult for some infants to master, causing the milk to run all over their face and clothes.  My husband got so frustrated with the amount of milk running down our 2 month old's face that the threw most of the in the trash.  I gave the remaining bottles to a friend who is having the same problems with her 3 month old.  I wouldn't waste the money on these - the Evenflo Ultra's are better",2
